8.58145567693762e-07,1.6514518933370344e-11,2.555549783507741e-08,3.0122166370813123e-07,2.8675287974127256e-16,5.767016640631594e-14,2.8202824440203103e-07,0.9999816750827846
4.875686693366335e-09,3.4782331935188563e-09,1.3333882400803573e-11,1.0841478540296458e-12,0.9999456097416971,3.125917072095903e-07,2.429901357899877e-05,1.5876680443966897e-16
0.9999999999999982,1.7306802678392852e-20,2.315908005148722e-10,2.0353960520532468e-17,3.929865455124955e-13,7.457402672147566e-13,1.2991589512353635e-14,3.1751412574094754e-10
5.816803338068782e-11,8.847680919166453e-14,5.364324364497969e-07,2.1452606505456614e-06,6.743875294779547e-08,1.0798704181269268e-22,1.1890341522478407e-14,0.999999953466151
5.102766379477576e-06,4.964372523442299e-10,2.928536466957555e-11,6.086515624991705e-12,1.7439752083530974e-23,1.2405253439395073e-12,6.253587563681058e-09,0.995414773581854
3.006846919320249e-07,1.91617630201826e-06,2.23838020726179e-11,4.72937547733081e-13,6.559424422141287e-19,5.789371302721649e-13,1.2351284868512507e-07,0.9999999973720362
4.120102151922534e-05,2.952596660809581e-06,3.650355693955149e-17,2.9232452084714156e-08,1.3950034471369998e-16,0.9999991902031499,1.7721391729805004e-09,1.1005370718238586e-09
5.826159091214977e-13,2.0629288740039356e-17,1.6250845398371982e-12,3.351085611696221e-11,0.9999999999055387,5.6707129464609436e-12,1.865264793182186e-11,4.0300641444023237e-07
1.77287048886987e-08,2.5934612566191473e-10,2.2645837958713647e-08,0.9999999762703305,1.0006504407627124e-09,5.818662193618453e-16,1.205777138782527e-16,3.226384544674963e-12
0.9999999997968378,1.4605237374969996e-17,6.371644239145159e-09,2.75345643644491e-20,2.3911100483084405e-11,5.100465247096809e-09,9.357118394127235e-16,2.8371094296348507e-09
0.9999999965267443,5.180985323429662e-11,9.221807991493471e-07,1.721491519619589e-16,7.872144806557086e-11,4.7328865372413015e-15,7.401121574988489e-09,1.3561839132626921e-11
1.8828391320972765e-13,9.67908756698144e-13,8.33714853281562e-13,6.412639364530369e-09,0.99999999969806,7.345839496862562e-06,1.5762130540379485e-13,4.337283924777756e-14
2.8381532478618545e-13,2.803429404132749e-10,2.266123274417899e-11,4.0553184891278863e-07,6.98589619437778e-18,1.7163230040910806e-18,8.493009406468151e-14,0.9999993090752941
0.999999999999992,2.9941318665975112e-15,2.694713559548263e-13,5.404222389998776e-19,8.566401694288133e-13,3.3748930655316802e-19,5.902439400454307e-14,3.9005913789251625e-13
0.9999999999973699,9.218582614079048e-16,4.328070626083521e-11,1.1112561817123086e-19,5.441504810846864e-13,4.134512884236604e-16,4.198318685593635e-14,7.004831403264308e-12
0.9999999999876983,6.295008943170144e-11,4.864981191226631e-10,2.6800810292288576e-10,1.7702529863739813e-18,1.442846813113999e-12,2.7518283836383866e-11,3.8596817845907897e-10
2.187657522997412e-07,0.00026234240766347187,9.098207598238165e-16,8.65109324909217e-06,2.085863301293897e-18,0.9996599580287462,3.1427794744463695e-06,1.1031958841614938e-08
1.5280105439434535e-06,2.0116104792578062e-07,2.1399172810027925e-10,0.9999997898542974,2.7373083565840283e-10,2.112844082000525e-12,2.918587448685811e-14,1.1460039052547254e-11
1.14879050500687e-08,1.2470134832327221e-08,4.0649952249197783e-10,0.9999999641153947,1.499169927112612e-09,2.561056801638114e-15,7.080652458223628e-14,9.008906371355237e-11
0.9999999999999676,1.4275822128775137e-15,2.199995859643586e-11,1.2113557961203498e-19,1.1931187095943635e-11,1.2330261297406674e-15,1.777842514433766e-14,2.1717189043347062e-11
0.9999952031930303,1.2737117971073413e-05,8.77271567142705e-11,2.370812939141272e-11,3.5070076439428777e-16,8.180426660641488e-12,6.5409597520303695e-09,1.597314439824571e-19
0.9999999999998765,9.573793219758354e-15,4.132587007561532e-11,3.9314080531938914e-17,1.9980254588649515e-11,1.8358228072147416e-16,7.799358655866443e-14,5.539146852033999e-14
2.541688594712613e-10,0.9999999469110911,1.5638428339991197e-13,2.440776241051464e-09,1.3394587027898394e-17,1.7825386995863899e-06,1.759167744165492e-15,2.343866694942638e-12
0.9999999999999918,2.2005484896287642e-13,6.892518857887978e-12,5.018773324812024e-17,3.742575139814678e-12,1.3649663344084244e-17,3.238372908435901e-11,8.356495836387255e-13
0.9999999302464424,6.086479332823188e-16,7.677049526178886e-08,1.804292970914569e-14,7.16873173924321e-19,1.3875787511409581e-15,5.304344218823023e-13,1.1311631373435348e-12
8.43817165305788e-05,0.999993127325141,2.440991272353748e-16,3.0795990908697006e-07,1.0252547323680758e-13,6.282796763055708e-07,1.9671321895850186e-13,1.895633040895206e-10
5.920120679463914e-07,9.911924474373639e-09,8.234185656314532e-10,0.9999999991542907,4.888529957179314e-10,1.5827921529058114e-12,6.664458529005454e-15,8.701790278551422e-16
9.756675143374761e-08,9.930249607384468e-09,9.132372386069382e-09,0.9999999812159667,2.179561669228825e-09,4.181273946897415e-15,4.900108253666653e-16,8.255562616674323e-13
4.54003808474847e-12,3.505214991009874e-14,8.835653230249875e-10,4.5858826315863985e-10,7.145668120705401e-16,3.3397371143072286e-17,2.0703231091929352e-20,0.9999999900768107
1.6096125387249044e-10,1.1249093273584305e-07,8.746971781897759e-10,0.9999999638170336,2.4632190297624128e-09,1.7236156446268558e-13,1.150682778889292e-14,2.6849493320617417e-12
0.9999999998446132,1.1371051708478501e-11,6.693208464904659e-15,3.3861297033741e-19,3.002669053740763e-19,7.542391330384298e-12,1.2095151761632634e-16,1.0471616897593696e-12
0.9999999999999938,1.2840546666183093e-15,2.3310855120653827e-13,1.7024980408729433e-18,2.481692583421412e-12,2.0503482147360343e-20,1.1781030443582765e-13,4.0390039122486934e-15
2.134941429974373e-05,5.109711912711579e-08,1.898432871257869e-13,2.572250441798993e-05,2.5651857407584986e-14,9.460361722635506e-05,3.9894190596090943e-26,0.9962818558362062
0.9999999866390656,1.2704085518233006e-10,6.550756605039108e-10,3.378110852914e-18,6.802340094212592e-14,2.7592323403406987e-10,4.5769563141926316e-10,3.4379376137340094e-07
0.9999999999968148,9.132243400742713e-14,8.655788173057508e-12,1.674802787408067e-18,3.439521499459744e-12,1.82386985350461e-18,7.746591908841249e-13,5.832670905507584e-13
0.9999997529066813,2.127896209429278e-12,3.3725592278040445e-13,8.381068093869235e-21,1.3557256774493272e-15,2.770926803301238e-20,5.2805894557187375e-14,4.161799629723273e-10
1.688141516732627e-08,2.2193585704060786e-07,1.6650482584080167e-10,0.9999999916868271,4.220693280670495e-11,1.2597510848631294e-09,3.7222137602532956e-16,2.896960098496922e-12
0.9999999999999891,1.503015995272502e-16,7.051091273909304e-11,6.341848540098162e-20,7.243741313485062e-13,3.8586931457861415e-17,1.386981332461921e-14,5.932275497665009e-12
3.901071597224614e-05,3.1986385091753224e-11,1.194819747669161e-12,1.4620330175447108e-10,2.6818203965180027e-22,0.9996788841238067,1.5677122463772143e-20,0.0003471142967133432
0.00018523435368236776,1.474750020418026e-15,1.1761407082472814e-12,4.857223793789802e-07,2.0941794785211955e-09,0.9999619886655214,4.323007105132317e-07,3.710190568827894e-18
1.7118717432100275e-09,1.2093619194232726e-11,7.465468879384806e-06,0.9991612611849903,1.8703658753169777e-15,5.421730323520571e-17,6.652606413801677e-12,0.0007306084994756581
6.926555174694725e-08,4.93353160863589e-12,1.9764901458297529e-13,6.910271716401069e-17,9.016550293725797e-20,0.0019698539277013694,2.2468769087442356e-13,0.9997157742926606
5.5955148834007177e-08,5.471382507292947e-07,1.6068702247976818e-10,0.9999977689617683,1.2371866481412593e-12,1.1870406807200278e-08,1.6723389571057666e-17,6.532732257326114e-10
3.4494304533191933e-07,8.866984338033832e-05,4.583514493800935e-14,2.7569481099206702e-09,8.319019563363628e-13,0.9999995731376913,5.823088583464047e-08,1.3042915605263472e-13
2.1237818278603956e-07,1.7045902233894478e-09,0.9999931307984393,7.529410780769347e-15,9.455684923132508e-14,5.666402085072791e-09,3.654001977193339e-11,4.3575230313006314e-07
2.45440340801662e-13,1.772117097565605e-08,2.2632933533781957e-10,5.179577835068032e-13,1.2127339358980702e-18,1.9546822459560946e-20,2.2847492888783683e-13,0.9999769837397494
0.0021079889180531677,1.019074939173946e-07,5.246377339428556e-11,0.9999815135813441,1.9757395324191395e-11,6.101587117701676e-08,5.30644328799817e-10,1.466343069961858e-12
0.00013742358710317306,1.7658365443638555e-07,2.107525575452632e-12,2.5448928937273423e-13,4.255585106632413e-20,1.3239123401590078e-06,1.1153027577559079e-10,0.9999021657002151
4.111382119241467e-09,4.23267287993024e-09,2.5220245724585874e-13,7.971642876018305e-14,0.9999992629972305,3.673104735713907e-07,1.556346038089742e-07,5.632228967449299e-17
6.152887127537258e-11,1.0238143752252696e-09,2.7695829727282775e-08,0.9999999894384507,5.373979587569044e-11,2.9231000674462593e-15,1.2005033814425214e-15,4.918034255128543e-12
0.9999999999999645,2.167812010561585e-16,8.968326238956739e-12,1.4618134087343876e-19,9.9360204593936e-15,3.331294585676098e-13,1.1640626832508436e-12,6.859528781344205e-11
2.2122285742397137e-08,9.624449205288149e-12,7.454951113656374e-13,1.165186614190438e-08,1.119465845831331e-11,0.9999999942928772,8.823321122172985e-06,9.674332445290968e-19
0.9999999999760105,9.64393944137408e-12,9.034321622249322e-15,2.0433324978949055e-17,5.088322354962969e-19,3.3455424574609774e-18,4.778059605614262e-14,2.36476036761792e-14
