2.606003189384363e-07,2.404401668294783e-07,7.742390934042592e-12,4.556687817347183e-08,1.338283016840688e-06,1.8430112197045263e-07,3.3007387885787786e-10,0.9999999954955727
2.3962383400429435e-54,2.1725664474105792e-33,6.063333946535909e-40,5.17044237116259e-35,1.0,3.6393791437198056e-19,4.7022724992402364e-32,7.474530945649469e-32
1.0,2.6441317912884103e-117,7.972502329502817e-155,1.9943080721776674e-121,9.895000096141205e-172,4.824451550593245e-109,7.522670428381007e-142,3.077394463115545e-123
5.961874136950984e-10,9.899676576726162e-09,7.026177574686339e-10,6.848736036729077e-09,6.965640957284971e-07,1.6780698718000862e-12,1.329886373941918e-07,0.9999999999931248
4.942838500555805e-15,9.714325232759598e-13,4.655088610670386e-19,1.1750137745724827e-07,9.126083991495707e-14,3.34355128293012e-09,5.298029290778962e-10,0.9999999999910552
7.528014378787137e-08,3.468683854944038e-07,1.1631145430327087e-09,1.8495103824752535e-05,6.75620727336286e-08,1.0358060434415986e-05,1.1540056131487506e-06,0.999997892172238
3.953156191694757e-11,5.462031554203075e-08,9.823922809112927e-13,7.483010048732506e-08,5.504169940125878e-09,0.9999999249741739,1.0276109289685444e-07,7.39652552766938e-08
1.9146603699348086e-68,3.0773506393636343e-33,1.5575827262967124e-39,1.3768545399820491e-40,1.0,1.0136270185479117e-31,4.332353794610658e-58,1.7822026260016456e-40
1.6976244579331176e-28,5.573572373755043e-26,2.7230619830919504e-18,1.0,4.9769686993123e-34,1.880011151445157e-17,7.876900784409682e-20,3.77919806522592e-24
1.0,7.360450938651927e-97,2.83939287604986e-138,1.2854561419720058e-112,9.258544818994484e-145,2.0454247390056e-111,4.668180649607523e-114,5.907990372402061e-79
0.9999999972893905,3.0415368130505314e-08,5.4709116444428055e-14,8.197097797871174e-16,3.0131893546382163e-17,4.5052590035554504e-13,1.1346345207936066e-10,3.478642581163377e-09
1.4583771629196354e-48,7.080350625435699e-28,1.3569227432806554e-30,3.548868923898714e-29,1.0,1.6877162146699767e-16,2.1066511161147238e-41,2.111875671850321e-27
4.608998549829876e-23,5.630283988324132e-19,4.461243406593965e-32,6.891611131337336e-19,9.401487218087164e-26,4.028087145407391e-25,9.064001122504764e-26,1.0
1.0,1.063607261037107e-71,1.341746302165572e-109,1.4429349571885236e-100,4.2276921886902273e-125,8.618340652033861e-88,4.061724828622268e-90,7.431700269859022e-65
1.0,1.1690897489418731e-60,1.0364704963747895e-82,5.779009963068947e-68,4.6912369185794563e-94,4.995060278085939e-58,4.7356384600926284e-74,1.1772908039493383e-65
0.9999998984757771,1.199397812388224e-10,4.132033346540663e-13,2.8853323890716535e-11,3.4543844403773746e-14,5.724574542336398e-13,4.3130276976492073e-14,2.7839063858782874e-10
6.009404803743338e-06,0.00023032158643351982,6.391526369495567e-09,9.434383339902034e-05,4.0606064231871755e-06,0.9997531144891876,0.0004454674806349253,7.223842640284879e-05
4.785947582341639e-05,5.7224813717130626e-08,1.647566778396757e-07,0.9999735244034431,1.2113203519138648e-10,5.8424154037945744e-05,6.810475283757167e-06,7.841977591842992e-08
1.1881859493676714e-14,9.921887170800452e-14,3.8564587887421386e-13,0.9999999999999993,1.5877102504380487e-23,5.09806622578283e-13,4.947773006089457e-14,7.481398180618894e-15
1.0,1.6390555821248458e-128,5.2724663286581215e-177,4.077712403171504e-152,1.0036756233067608e-206,3.5034560403065295e-132,2.8182510681843132e-160,5.503220240381846e-130
0.9999999999064466,1.7282632904985871e-15,6.59344392497983e-22,1.1598078115564883e-19,3.452528130894412e-23,1.7350207650409537e-12,1.5340985364865993e-17,7.345173963534987e-17
1.0,3.53340188490053e-79,3.6702633891047787e-106,6.601000135587028e-83,1.296505238866478e-109,3.043773130735733e-78,2.0496764422919644e-90,1.4295407544067408e-84
