0.9535765543298894,6.46428231038534e-20,8.252776606779962e-19,1.375310047349218e-22,4.728032334664783e-13,4.6225069702717214e-12,5.836879300040648e-15,0.018750681989518472
0.018823273656498045,2.833559309354517e-17,2.5894310092241883e-12,8.660872480838306e-10,7.745667980584581e-09,3.567424795328803e-08,5.297747572615578e-12,0.9991505607164847
7.709384635035777e-18,1.8324258903176864e-20,7.710099680551643e-19,1.1025738275313397e-20,1.7525135107751961e-09,0.13622703569346467,2.969382104766802e-24,0.9951916645955845
0.6951581507960635,8.56587531223238e-11,9.655661465201308e-11,0.0026110133411490293,4.2515738906399014e-05,1.9001798982738297e-05,1.0915306458033728e-07,0.0005176797327643152
2.0636908223905606e-07,1.7972496199100703e-09,6.0037912632145e-10,0.9968142236366507,4.222441365665177e-08,1.6605622823204165e-07,8.99264222877033e-13,0.030880694672815016
5.3725755485980834e-09,1.414604033784612e-09,5.5667361905723184e-11,0.9998749188751027,2.1331753596762954e-07,4.639021609902564e-11,3.4606258775062005e-16,0.0004298497680387619
0.999999992714778,2.551983524093788e-22,9.512013360383751e-19,1.2721357077816818e-23,3.531519768970877e-10,2.8048248886030726e-11,2.2801898314566534e-16,8.519068197391485e-09
0.000263828787741012,3.355610698943357e-11,6.140155258566285e-12,9.561039316596134e-08,3.291065327923382e-11,0.07477105286778356,1.2345099459170443e-13,0.3412094939070591
5.315956485217053e-11,5.072857745752339e-16,8.495075730703127e-14,1.311253621328131e-10,0.11017757275216736,0.9906980904494789,1.0379807083044754e-16,4.786720291409699e-05
3.9949105562824955e-09,5.403512355370211e-12,2.3728709771539184e-11,0.719220200433781,4.4080674930933744e-07,7.136728824855542e-11,2.0135088785826805e-15,0.8715092530972102
1.6201967242463416e-18,2.3920861213169726e-23,6.49107892294782e-26,7.020975973811738e-18,0.19273022859930972,3.410793337282033e-45,1.6362556972799058e-28,0.9999999999949187
2.3086973067153352e-07,1.2284272640377622e-10,1.4524955896557874e-10,0.9373606510087215,2.2067843974374004e-06,1.42347431030773e-07,3.3127585812280564e-11,0.28617429531192873
0.023083912984974718,9.219416586712308e-25,5.760338244993555e-13,2.260568962513139e-11,4.704930194157192e-10,3.3368101849847013e-06,4.138935757437144e-15,0.7472468686636545
2.1294195643462656e-07,1.376964772317638e-08,1.209123732250212e-12,0.7146065988547691,1.2095559069038934e-06,8.700346301965973e-16,1.517640940719826e-19,0.12490041564557447
7.541077573388889e-10,2.3142178753660664e-08,1.1151220348786444e-10,0.10854595546114675,5.52478795104021e-07,0.00015375031832316733,8.219065059556351e-12,0.8042399827361865
0.999999603531436,1.219732491325187e-26,1.0568510991342422e-21,8.787855639694914e-28,5.377269396464959e-10,1.6659912143353913e-06,5.351847719737751e-15,3.43782091400748e-10
3.8944202211228426e-06,3.17477729431468e-11,1.796461533536377e-10,0.9578376387440887,6.831750428814616e-07,4.5548893317944176e-11,4.667041369348373e-13,0.23137946543702645
3.78287175441295e-10,1.140460487597894e-16,1.6396461738909395e-18,0.2189500188279903,3.857720912166352e-06,2.54469960649653e-14,8.505077029338032e-19,0.9938066437547647
5.9466604971484e-06,9.384066868569736e-10,1.4538216299824227e-13,9.341128256211103e-14,2.714565929693868e-10,0.9995475032687726,4.9588974175364994e-11,8.804603049414388e-05
1.0822809304834934e-08,1.1538026255912219e-10,1.5172378574664559e-10,0.9436372315356213,7.489942347221538e-08,1.7444879272741882e-08,1.2599668714795738e-13,0.5276109658730849
3.4059169069715874e-09,3.4025416024786416e-31,5.0360177590649236e-23,5.506193402324408e-13,0.9997663420645011,2.2560336021427274e-17,4.4643718565808376e-14,4.34013718457226e-17
0.6738042175134945,5.930431103519058e-18,1.3557989211413674e-08,7.679915432226556e-13,6.500171777135885e-13,0.034210066893435136,4.6536260387726644e-11,0.0034435179822209006
1.2761178170092474e-15,8.385143944271939e-22,4.697424390400357e-17,8.675034101851377e-05,3.911422147789153e-06,3.910032740334672e-21,3.884988756860408e-20,0.9999999889821672
1.7899308091896598e-11,6.309111009932258e-16,3.2455352738596508e-12,2.687640005803226e-12,0.0006184913968497268,0.8997258628750547,1.353024224829842e-16,0.0031109071621044726
0.9999939165353174,2.660415481764148e-42,2.7349955958345825e-24,1.280799532059033e-45,1.7011659592005424e-10,2.0888308343183787e-08,4.6349662777766495e-15,9.51080749116957e-13
1.1184639991852595e-20,8.042266874383737e-39,2.575391789405945e-24,5.89034462205783e-18,1.5101241850617936e-10,1.2510654378828474e-28,2.933834486038432e-22,1.0
9.907503482204433e-15,1.5649645459873594e-18,4.93445189068618e-16,2.5998796185447188e-08,3.783937632867084e-07,2.6036420616750224e-16,8.149279037580366e-24,0.999999999951716
8.822821232779317e-05,9.67639273613677e-09,2.7729770129211785e-10,0.9839273889344917,2.469783703852409e-07,1.578030521881942e-11,1.136091162541295e-14,0.02482207961577556
0.004301807571496341,4.713209436192321e-09,4.692548769464632e-10,6.252620208041885e-07,1.783608887998463e-07,0.033711228297989344,5.1487467432844286e-05,0.806587496712407
2.566217004775545e-12,4.1410906225894625e-16,2.678389456169676e-16,9.790399540824852e-11,1.8993608338112523e-05,1.0150812696724698e-13,9.449244204767285e-17,0.9999999999796103
9.951464072036801e-10,5.908912934657257e-15,7.232315661297824e-13,0.9989123676285099,7.100255713721258e-07,9.00052925584532e-19,5.2452582453680404e-20,0.000912293603046584
1.4391523010751155e-06,6.262200210562104e-10,2.7273238938373033e-10,0.9991170391764255,2.129191186440739e-07,2.4568094322657444e-10,3.7244051079079245e-14,0.005349565994487554
0.0010983371635114763,6.9448423938479955e-15,7.843883132357043e-13,3.30234633560531e-10,2.132597146120587e-05,0.3753197778816777,4.8300976240573576e-09,0.01515899000693966
2.3036727568147837e-15,7.642227035600164e-14,2.458130937508522e-18,4.0153441541061916e-08,0.027734450769677475,2.445720236162274e-37,3.1573305195720993e-24,0.9994198217760295
7.551024234625437e-18,8.6353175008373e-21,1.2963034843972419e-18,0.9999999095291445,8.760311526686971e-08,3.2582836756341866e-30,3.3803730442108623e-32,8.75859900904211e-07
6.850002658489e-05,1.0662660030902536e-11,9.981784428399501e-09,3.748831385386067e-06,3.850096949044707e-06,0.14121712806103642,1.6316012591025083e-06,0.7800401771416996
3.687703167401521e-17,4.061026015316186e-28,1.6983508842358738e-29,1.48135085630779e-19,0.027661556056372032,8.641886486897599e-41,4.147684126684313e-28,0.9999999999999913
6.433470867842018e-13,6.712159452416704e-17,7.310047836058235e-12,1.243013479823845e-12,0.00011396161725417315,0.9793626494146142,2.0429409387999867e-13,0.014017934129212064
0.9999999999999993,4.1325386892734274e-32,2.2610954417155058e-20,4.1799762624760123e-35,1.0783743719586602e-16,5.460600513272453e-13,2.8688011683211663e-21,4.108056739541949e-18
