0.04664064675821723,3.4282583238588263e-17,2.1129273172279536e-17,2.1018299263261584e-13,2.255497598090951e-17,2.9919935761601695e-15,1.4827704546166203e-18,0.999782720742986
0.00411951540167788,1.2267277099041093e-18,1.7676985862595425e-14,2.902215141564196e-05,1.0836450859873555e-15,6.328536676457061e-10,2.338210425595228e-15,0.9988974321093181
1.3272101693500196e-14,5.208984206173409e-12,9.504978679490699e-17,5.294715000720011e-15,2.435903758907814e-08,0.02707718000377912,4.971634939239905e-21,0.7049266970125111
0.011973382055628562,2.951968763611485e-10,4.037669215723775e-15,0.0043786820228026045,0.00018906660680068063,0.0026893124898593333,4.019420284990728e-11,0.006198785387064636
3.281593377224671e-05,1.1123279918602131e-11,5.282406898758607e-12,0.9966871085783552,8.988595618595576e-10,8.729842664253204e-06,1.1792253446349549e-14,0.002720816029202918
1.887550838371121e-06,1.6528335390078295e-10,2.4562102575564914e-12,0.999916392149055,1.765295159046515e-08,3.661571432015155e-09,6.110339461081459e-16,4.358834129583082e-05
0.9999715236826923,1.9366735447767993e-19,1.2532815475995185e-18,6.963555566312353e-08,1.908454503900845e-11,1.3597642314445535e-12,1.6493050240053017e-19,2.3352715457914385e-05
0.004050280596292911,2.330868871258722e-09,4.4823116626393684e-17,0.0016951326731023293,5.7467666946777376e-15,0.82085324217226,2.9426065512564655e-21,0.008267211748668964
4.291132838224397e-06,9.541867581216942e-15,1.2874503829491823e-11,1.970921584104265e-09,0.0027670229669107915,0.9736392812563825,1.1332377288836356e-18,3.844777456428282e-06
1.6091869271085406e-05,1.5289048873987852e-12,6.055219910393682e-11,0.07522319528556586,2.047911762114868e-09,1.689792802006678e-08,4.497864354533372e-19,0.8647905563815342
3.948010364118741e-05,2.0838319514050227e-14,1.6846904510530496e-17,6.02216773608866e-09,0.35319096560584484,8.969737937448953e-23,1.1059297616802206e-12,0.9999999709723078
1.0079564726227137e-05,4.269106522323307e-13,5.97411839374547e-12,0.7561054482943647,6.613924295850959e-07,9.963141694718803e-06,2.496840322148491e-12,0.5481492490356941
0.020237713436948326,1.694449897680444e-22,8.215908339241206e-12,6.166861851495665e-05,5.0221596042476016e-14,2.310457690460685e-08,5.725768859694094e-19,0.7140266213161034
9.7845449406681e-05,4.906674688541514e-08,1.0821645822363644e-13,0.7559945732270326,1.881468731365869e-09,3.5672539604788836e-11,2.007022526228909e-20,0.07955205885958767
1.5398208975253357e-08,2.830509422716441e-09,1.1233588724382661e-13,0.026617142584383566,8.690520447744407e-08,0.0015282207838356108,1.26849154935788e-13,0.5687454499358198
0.9501810013131394,7.911163344059858e-17,1.1335200651718948e-19,2.1990177399179138e-07,1.4772191410547601e-08,4.1701783298835426e-08,1.7338016611093548e-22,4.291137392012147e-09
0.0012405301314308947,2.0564792815680287e-11,1.8451123947973243e-10,0.9227100610309373,8.253521566043925e-09,2.362895527225239e-10,1.881176408085999e-16,0.04786313031238921
4.576582025587261e-08,3.3923987833227526e-09,1.1274533015536318e-18,0.9924301905043125,8.390745805719938e-11,3.6388473689611556e-09,6.451890543844378e-18,0.01325273716164813
9.873856776596677e-06,1.250236023632561e-06,3.1270984769971614e-19,9.2601858785796e-12,1.1528905454976095e-15,0.9990327121202819,8.570901490664571e-15,2.3001446054326955e-06
1.5587633461983584e-05,2.2009990918315683e-12,1.0117934627361492e-12,0.9370441532753233,8.893384325260008e-10,2.426891928818532e-06,7.916067561200211e-16,0.06623788245163056
